image_path,predicted_class,identifier,confidence_pct,velocity_pred,reynolds_pred
set one\frame0109_mask.png,turbulent,0,99.76,0.051605224609375,1635.0
set one\frame0110_mask.png,turbulent,0,98.1,0.05938720703125,1910.0
set one\frame0111_mask.png,turbulent,0,93.31,0.06622314453125,2118.0
set one\frame0112_mask.png,turbulent,0,96.0,0.0638427734375,2033.0
set one\frame0113_mask.png,turbulent,0,99.66,0.051971435546875,1676.0
set one\frame0114_mask.png,turbulent,0,99.51,0.053680419921875,1728.0
set one\frame0115_mask.png,turbulent,0,99.76,0.050811767578125,1631.0
set one\frame0116_mask.png,turbulent,0,99.8,0.049468994140625,1594.0
set one\frame0117_mask.png,turbulent,0,98.68,0.058685302734375,1890.0
set one\frame0118_mask.png,turbulent,0,99.9,0.046356201171875,1520.0
set one\frame0119_mask.png,turbulent,0,98.93,0.05731201171875,1861.0
set one\frame0120_mask.png,turbulent,0,97.85,0.059539794921875,1948.0
set one\frame0121_mask.png,turbulent,0,99.9,0.047821044921875,1552.0
set one\frame0122_mask.png,turbulent,0,94.09,0.063232421875,2080.0
set one\frame0123_mask.png,turbulent,0,99.46,0.05352783203125,1736.0
set one\frame0124_mask.png,laminar,1,80.22,0.08026123046875,2654.0
set one\frame0125_mask.png,turbulent,0,85.89,0.06787109375,2224.0
set one\frame0126_mask.png,turbulent,0,96.44,0.062225341796875,2027.0
set one\frame0127_mask.png,laminar,1,60.35,0.07745361328125,2542.0
set one\frame0128_mask.png,turbulent,0,99.71,0.05206298828125,1677.0
set one\frame0129_mask.png,turbulent,0,95.21,0.063720703125,2072.0
set one\frame0130_mask.png,turbulent,0,99.9,0.047821044921875,1522.0
set one\frame0131_mask.png,turbulent,0,99.9,0.047454833984375,1531.0
set one\frame0132_mask.png,turbulent,0,99.95,0.0445556640625,1437.0
set one\frame0133_mask.png,turbulent,0,99.95,0.04541015625,1461.0
set one\frame0134_mask.png,turbulent,0,99.07,0.057037353515625,1840.0
set one\frame0135_mask.png,turbulent,0,98.24,0.059783935546875,1943.0
set one\frame0136_mask.png,laminar,1,62.94,0.07769775390625,2556.0
set one\frame0137_mask.png,turbulent,0,99.51,0.052734375,1728.0
set one\frame0138_mask.png,turbulent,0,99.12,0.0557861328125,1820.0
set one\frame0139_mask.png,turbulent,0,94.19,0.06353759765625,2098.0
set one\frame0140_mask.png,turbulent,0,98.58,0.058074951171875,1905.0
set one\frame0141_mask.png,turbulent,0,99.95,0.043304443359375,1391.0
set one\frame0142_mask.png,turbulent,0,100.0,0.032867431640625,1010.0
set one\frame0143_mask.png,turbulent,0,100.0,0.03350830078125,1035.0
set one\frame0144_mask.png,turbulent,0,99.85,0.048858642578125,1570.0
set one\frame0145_mask.png,turbulent,0,99.85,0.04901123046875,1576.0
set one\frame0146_mask.png,turbulent,0,99.95,0.044403076171875,1435.0
set one\frame0147_mask.png,turbulent,0,100.0,0.038543701171875,1229.0
set one\frame0148_mask.png,turbulent,0,99.61,0.0523681640625,1725.0
set one\frame0149_mask.png,turbulent,0,99.8,0.0494384765625,1607.0
set one\frame0150_mask.png,turbulent,0,100.0,0.03887939453125,1251.0
set one\frame0151_mask.png,turbulent,0,100.0,0.038421630859375,1229.0
set one\frame0152_mask.png,turbulent,0,99.8,0.050384521484375,1619.0
set one\frame0153_mask.png,turbulent,0,99.56,0.054107666015625,1752.0
set one\frame0154_mask.png,turbulent,0,89.84,0.06591796875,2176.0
set one\frame0155_mask.png,turbulent,0,99.22,0.0552978515625,1803.0
set one\frame0156_mask.png,turbulent,0,97.61,0.059539794921875,1963.0
set one\frame0157_mask.png,turbulent,0,98.0,0.059661865234375,1953.0
set one\frame0158_mask.png,turbulent,0,95.17,0.06439208984375,2080.0
set one\frame0159_mask.png,laminar,1,63.33,0.0791015625,2576.0
set one\frame0160_mask.png,turbulent,0,89.4,0.0667724609375,2174.0
set one\frame0161_mask.png,turbulent,0,99.95,0.044464111328125,1441.0
set one\frame0162_mask.png,turbulent,0,99.71,0.051177978515625,1669.0
set one\frame0163_mask.png,turbulent,0,99.66,0.053009033203125,1724.0
set one\frame0164_mask.png,turbulent,0,95.9,0.06329345703125,2076.0
set one\frame0165_mask.png,turbulent,0,99.95,0.0430908203125,1400.0
set one\frame0166_mask.png,turbulent,0,100.0,0.04107666015625,1315.0
set one\frame0167_mask.png,turbulent,0,99.95,0.04168701171875,1337.0
set one\frame0168_mask.png,turbulent,0,99.95,0.041290283203125,1328.0
set one\frame0169_mask.png,turbulent,0,99.95,0.0418701171875,1351.0
set one\frame0170_mask.png,turbulent,0,99.71,0.050537109375,1650.0
set one\frame0171_mask.png,turbulent,0,96.83,0.0609130859375,1994.0
set one\frame0172_mask.png,turbulent,0,99.41,0.05419921875,1752.0
set one\frame0173_mask.png,turbulent,0,69.53,0.070068359375,2318.0
set one\frame0174_mask.png,turbulent,0,98.78,0.05877685546875,1890.0
set one\frame0175_mask.png,turbulent,0,99.66,0.051910400390625,1691.0
set one\frame0176_mask.png,turbulent,0,99.61,0.0528564453125,1722.0
set one\frame0177_mask.png,turbulent,0,99.85,0.048126220703125,1547.0
set one\frame0178_mask.png,turbulent,0,99.9,0.047698974609375,1543.0
set one\frame0179_mask.png,turbulent,0,96.53,0.06170654296875,2007.0
set one\frame0180_mask.png,turbulent,0,99.9,0.046356201171875,1495.0
set one\frame0181_mask.png,turbulent,0,99.95,0.042724609375,1342.0
set one\frame0182_mask.png,turbulent,0,100.0,0.035491943359375,1118.0
set one\frame0183_mask.png,turbulent,0,100.0,0.037872314453125,1216.0
set one\frame0184_mask.png,turbulent,0,99.95,0.045196533203125,1458.0
set one\frame0185_mask.png,turbulent,0,99.95,0.046295166015625,1492.0
set one\frame0186_mask.png,turbulent,0,99.85,0.04931640625,1585.0
set one\frame0187_mask.png,turbulent,0,99.41,0.053924560546875,1774.0
set one\frame0188_mask.png,turbulent,0,97.95,0.05865478515625,1934.0
set one\frame0189_mask.png,turbulent,0,99.9,0.047454833984375,1528.0
set one\frame0190_mask.png,turbulent,0,67.04,0.0736083984375,2414.0
set one\frame0191_mask.png,turbulent,0,99.56,0.05194091796875,1708.0
set one\frame0192_mask.png,laminar,1,83.25,0.08221435546875,2692.0
set one\frame0193_mask.png,laminar,1,75.29,0.08221435546875,2648.0
set one\frame0194_mask.png,turbulent,0,99.37,0.056060791015625,1785.0
set one\frame0195_mask.png,laminar,1,69.04,0.080322265625,2580.0
set one\frame0196_mask.png,laminar,1,66.99,0.0784912109375,2562.0
set one\frame0197_mask.png,turbulent,0,85.74,0.06890869140625,2240.0
set one\frame0198_mask.png,turbulent,0,97.66,0.060394287109375,1953.0
set one\frame0199_mask.png,turbulent,0,99.17,0.056610107421875,1843.0
set one\frame0200_mask.png,turbulent,0,100.0,0.0390625,1238.0
set one\frame0201_mask.png,turbulent,0,96.63,0.0626220703125,2047.0
set one\frame0202_mask.png,turbulent,0,97.95,0.06072998046875,1981.0
set one\frame0203_mask.png,turbulent,0,91.21,0.06695556640625,2182.0
set one\frame0204_mask.png,turbulent,0,100.0,0.03936767578125,1261.0
set one\frame0205_mask.png,turbulent,0,99.95,0.046722412109375,1485.0
set one\frame0206_mask.png,turbulent,0,96.24,0.062286376953125,2054.0
set one\frame0207_mask.png,turbulent,0,100.0,0.034912109375,1104.0
set one\frame0208_mask.png,turbulent,0,99.61,0.05352783203125,1730.0
set one\frame0209_mask.png,turbulent,0,99.71,0.05267333984375,1691.0
set one\frame0210_mask.png,turbulent,0,99.95,0.04364013671875,1411.0
set one\frame0211_mask.png,turbulent,0,99.9,0.047271728515625,1528.0
set one\frame0212_mask.png,turbulent,0,99.8,0.050994873046875,1636.0
set one\frame0213_mask.png,turbulent,0,99.66,0.05291748046875,1710.0
set one\frame0214_mask.png,turbulent,0,100.0,0.040191650390625,1291.0
set one\frame0215_mask.png,turbulent,0,98.34,0.059600830078125,1927.0
set one\frame0216_mask.png,turbulent,0,99.95,0.0439453125,1420.0
set one\frame0217_mask.png,turbulent,0,99.9,0.047027587890625,1515.0
set one\frame0218_mask.png,turbulent,0,100.0,0.040679931640625,1298.0
set one\frame0219_mask.png,turbulent,0,100.0,0.033935546875,1064.0
set one\frame0220_mask.png,turbulent,0,99.95,0.041748046875,1332.0
set one\frame0221_mask.png,turbulent,0,99.85,0.048583984375,1575.0
set one\frame0222_mask.png,turbulent,0,99.8,0.0499267578125,1628.0
set one\frame0223_mask.png,turbulent,0,99.95,0.045074462890625,1448.0
set one\frame0224_mask.png,turbulent,0,98.19,0.060882568359375,1968.0
set one\frame0225_mask.png,turbulent,0,100.0,0.036163330078125,1153.0
set one\frame0226_mask.png,turbulent,0,100.0,0.040252685546875,1282.0
set one\frame0227_mask.png,turbulent,0,99.8,0.049224853515625,1608.0
set one\frame0228_mask.png,turbulent,0,97.22,0.0614013671875,2006.0
set one\frame0229_mask.png,laminar,1,75.83,0.08258056640625,2682.0
set one\frame0230_mask.png,turbulent,0,100.0,0.03912353515625,1231.0
set one\frame0231_mask.png,turbulent,0,100.0,0.039703369140625,1233.0
set one\frame0232_mask.png,turbulent,0,99.9,0.048095703125,1554.0
set one\frame0233_mask.png,turbulent,0,99.85,0.047698974609375,1576.0
set one\frame0234_mask.png,turbulent,0,99.8,0.049041748046875,1625.0
set one\frame0235_mask.png,turbulent,0,96.34,0.06390380859375,2062.0
set one\frame0236_mask.png,turbulent,0,81.25,0.07147216796875,2316.0
set one\frame0237_mask.png,turbulent,0,93.85,0.065185546875,2128.0
set one\frame0238_mask.png,turbulent,0,99.95,0.045501708984375,1468.0
set one\frame0239_mask.png,turbulent,0,97.9,0.060089111328125,1949.0
set one\frame0240_mask.png,turbulent,0,100.0,0.0380859375,1203.0
set one\frame0241_mask.png,turbulent,0,98.68,0.059417724609375,1907.0
set one\frame0242_mask.png,turbulent,0,98.83,0.058746337890625,1888.0
set one\frame0243_mask.png,turbulent,0,98.1,0.059967041015625,1953.0
set one\frame0244_mask.png,turbulent,0,100.0,0.03680419921875,1166.0
set one\frame0245_mask.png,turbulent,0,99.9,0.048309326171875,1556.0
set one\frame0246_mask.png,turbulent,0,95.21,0.062103271484375,2064.0
set one\frame0247_mask.png,turbulent,0,94.53,0.06463623046875,2098.0
set one\frame0248_mask.png,turbulent,0,97.46,0.060760498046875,1987.0
set one\frame0249_mask.png,turbulent,0,78.56,0.0703125,2290.0
set one\frame0250_mask.png,turbulent,0,98.0,0.05938720703125,1945.0
set one\frame0251_mask.png,turbulent,0,99.95,0.045684814453125,1464.0
set one\frame0252_mask.png,turbulent,0,99.9,0.04791259765625,1539.0
set one\frame0253_mask.png,turbulent,0,99.9,0.047393798828125,1517.0
set one\frame0254_mask.png,turbulent,0,99.95,0.042999267578125,1401.0
set one\frame0255_mask.png,turbulent,0,53.66,0.074951171875,2466.0
set one\frame0256_mask.png,turbulent,0,92.68,0.06591796875,2158.0
set one\frame0257_mask.png,turbulent,0,99.46,0.054443359375,1759.0
set one\frame0258_mask.png,turbulent,0,94.09,0.06396484375,2096.0
set one\frame0259_mask.png,turbulent,0,94.97,0.0638427734375,2074.0
set one\frame0260_mask.png,turbulent,0,94.87,0.06353759765625,2066.0
set one\frame0261_mask.png,turbulent,0,99.9,0.04583740234375,1483.0
set one\frame0262_mask.png,turbulent,0,99.61,0.05255126953125,1709.0
set one\frame0263_mask.png,turbulent,0,99.95,0.046051025390625,1475.0
set one\frame0264_mask.png,turbulent,0,99.9,0.047027587890625,1525.0
set one\frame0265_mask.png,turbulent,0,96.09,0.06280517578125,2050.0
set one\frame0266_mask.png,turbulent,0,99.95,0.042266845703125,1343.0
set one\frame0267_mask.png,turbulent,0,100.0,0.041229248046875,1294.0
set one\frame0268_mask.png,turbulent,0,99.9,0.0452880859375,1480.0
set one\frame0269_mask.png,turbulent,0,99.32,0.054718017578125,1784.0
set one\frame0270_mask.png,turbulent,0,99.9,0.04791259765625,1530.0
set one\frame0271_mask.png,turbulent,0,89.75,0.0667724609375,2174.0
set one\frame0272_mask.png,turbulent,0,99.85,0.04901123046875,1566.0
set one\frame0273_mask.png,turbulent,0,99.37,0.05462646484375,1761.0
set one\frame0274_mask.png,turbulent,0,99.76,0.051239013671875,1636.0
set one\frame0275_mask.png,turbulent,0,98.63,0.058319091796875,1881.0
set one\frame0276_mask.png,turbulent,0,98.68,0.058685302734375,1870.0
set one\frame0277_mask.png,turbulent,0,76.03,0.06988525390625,2260.0
set one\frame0278_mask.png,turbulent,0,82.08,0.06890869140625,2254.0
set one\frame0279_mask.png,turbulent,0,91.26,0.0653076171875,2142.0
set one\frame0280_mask.png,turbulent,0,93.85,0.06390380859375,2070.0
set one\frame0281_mask.png,turbulent,0,99.95,0.043975830078125,1420.0
set one\frame0282_mask.png,turbulent,0,98.73,0.057403564453125,1852.0
set one\frame0283_mask.png,laminar,1,93.36,0.08380126953125,2780.0
set one\frame0284_mask.png,laminar,1,91.7,0.08489990234375,2778.0
set one\frame0285_mask.png,laminar,1,90.48,0.0848388671875,2764.0
set one\frame0286_mask.png,laminar,1,98.29,0.0927734375,3016.0
set one\frame0287_mask.png,turbulent,0,95.95,0.0616455078125,2007.0
set one\frame0288_mask.png,turbulent,0,99.71,0.0513916015625,1650.0
set one\frame0289_mask.png,turbulent,0,99.95,0.04339599609375,1397.0
set one\frame0290_mask.png,turbulent,0,96.24,0.061859130859375,2033.0
set one\frame0291_mask.png,turbulent,0,75.24,0.0701904296875,2340.0
set one\frame0292_mask.png,laminar,1,81.25,0.0799560546875,2676.0
set one\frame0293_mask.png,turbulent,0,87.94,0.0677490234375,2230.0
set one\frame0294_mask.png,turbulent,0,99.71,0.05133056640625,1639.0
set one\frame0295_mask.png,turbulent,0,96.73,0.06268310546875,2037.0
set one\frame0296_mask.png,laminar,1,50.88,0.0755615234375,2494.0
set one\frame0297_mask.png,turbulent,0,99.56,0.05364990234375,1745.0
set one\frame0298_mask.png,turbulent,0,99.61,0.053497314453125,1734.0
set one\frame0299_mask.png,turbulent,0,99.37,0.054290771484375,1762.0
set one\frame0300_mask.png,turbulent,0,99.71,0.05181884765625,1664.0
set one\frame0301_mask.png,laminar,1,67.19,0.079833984375,2586.0
set one\frame0302_mask.png,laminar,1,84.13,0.08404541015625,2728.0
set one\frame0303_mask.png,laminar,1,76.61,0.08148193359375,2652.0
set one\frame0304_mask.png,laminar,1,97.07,0.0899658203125,2956.0
set one\frame0305_mask.png,turbulent,0,88.96,0.06695556640625,2184.0
set one\frame0306_mask.png,turbulent,0,54.25,0.07440185546875,2442.0
set one\frame0307_mask.png,turbulent,0,91.46,0.06414794921875,2120.0
set one\frame0308_mask.png,turbulent,0,62.79,0.0733642578125,2380.0
set one\frame0309_mask.png,turbulent,0,97.9,0.0599365234375,1942.0
set one\frame0310_mask.png,laminar,1,99.95,0.10833740234375,3574.0
set one\frame0311_mask.png,laminar,1,99.07,0.0955810546875,3144.0
set one\frame0312_mask.png,laminar,1,89.36,0.08428955078125,2778.0
set one\frame0313_mask.png,laminar,1,100.0,0.11175537109375,3708.0
set one\frame0314_mask.png,laminar,1,100.0,0.12127685546875,3964.0
set one\frame0315_mask.png,laminar,1,99.95,0.1087646484375,3554.0
set one\frame0316_mask.png,turbulent,0,81.64,0.0699462890625,2270.0
set one\frame0317_mask.png,laminar,1,100.0,0.11865234375,3912.0
set one\frame0318_mask.png,laminar,1,99.61,0.0997314453125,3254.0
set one\frame0319_mask.png,laminar,1,99.76,0.1016845703125,3338.0
set one\frame0320_mask.png,laminar,1,98.88,0.0953369140625,3134.0
set one\frame0321_mask.png,turbulent,0,50.54,0.0758056640625,2496.0
set one\frame0322_mask.png,turbulent,0,81.2,0.07110595703125,2294.0
set one\frame0323_mask.png,turbulent,0,89.79,0.06671142578125,2172.0
set one\frame0324_mask.png,turbulent,0,98.24,0.05963134765625,1928.0
set one\frame0325_mask.png,laminar,1,73.73,0.080078125,2640.0
set one\frame0326_mask.png,turbulent,0,99.22,0.055023193359375,1786.0
set one\frame0327_mask.png,turbulent,0,93.75,0.06341552734375,2070.0
set one\frame0328_mask.png,turbulent,0,98.39,0.05767822265625,1878.0
set one\frame0329_mask.png,turbulent,0,93.46,0.06439208984375,2086.0
set one\frame0330_mask.png,turbulent,0,98.39,0.05865478515625,1918.0
set one\frame0331_mask.png,turbulent,0,99.95,0.04571533203125,1470.0
set one\frame0332_mask.png,turbulent,0,66.31,0.0718994140625,2374.0
set one\frame0333_mask.png,turbulent,0,96.44,0.06103515625,2026.0
set one\frame0334_mask.png,turbulent,0,99.56,0.052978515625,1734.0
set one\frame0335_mask.png,turbulent,0,99.9,0.046966552734375,1532.0
set one\frame0336_mask.png,turbulent,0,97.71,0.059295654296875,1945.0
set one\frame0337_mask.png,turbulent,0,94.78,0.06256103515625,2070.0
set one\frame0338_mask.png,turbulent,0,94.97,0.06268310546875,2066.0
set one\frame0339_mask.png,turbulent,0,99.95,0.04541015625,1470.0
set one\frame0340_mask.png,turbulent,0,100.0,0.040802001953125,1299.0
set one\frame0341_mask.png,turbulent,0,98.05,0.062469482421875,1977.0
set one\frame0342_mask.png,turbulent,0,74.46,0.07122802734375,2340.0
set one\frame0343_mask.png,turbulent,0,99.71,0.0517578125,1685.0
set one\frame0344_mask.png,turbulent,0,64.26,0.0733642578125,2398.0
set one\frame0345_mask.png,laminar,1,70.65,0.07867431640625,2604.0
set one\frame0346_mask.png,laminar,1,67.63,0.0787353515625,2590.0
set one\frame0347_mask.png,laminar,1,99.9,0.103515625,3438.0
set one\frame0348_mask.png,laminar,1,96.53,0.0885009765625,2936.0
set one\frame0349_mask.png,turbulent,0,95.07,0.061859130859375,2058.0
set one\frame0350_mask.png,laminar,1,62.06,0.07763671875,2582.0
set one\frame0351_mask.png,turbulent,0,99.85,0.049285888671875,1589.0
set one\frame0352_mask.png,laminar,1,71.48,0.079833984375,2630.0
set one\frame0353_mask.png,turbulent,0,69.34,0.072265625,2366.0
set one\frame0354_mask.png,turbulent,0,98.19,0.060791015625,1952.0
set one\frame0355_mask.png,turbulent,0,68.46,0.073486328125,2402.0
set one\frame0356_mask.png,turbulent,0,95.36,0.064697265625,2092.0
set one\frame0357_mask.png,turbulent,0,99.22,0.056640625,1846.0
set one\frame0358_mask.png,turbulent,0,98.44,0.059295654296875,1932.0
set one\frame0359_mask.png,turbulent,0,98.1,0.059600830078125,1928.0
set one\frame0360_mask.png,turbulent,0,80.62,0.07147216796875,2318.0
set one\frame0361_mask.png,laminar,1,97.22,0.09161376953125,3002.0
set one\frame0362_mask.png,laminar,1,87.06,0.08282470703125,2764.0
set one\frame0363_mask.png,laminar,1,98.49,0.090576171875,3058.0
set one\frame0364_mask.png,turbulent,0,65.82,0.072998046875,2388.0
set one\frame0365_mask.png,laminar,1,99.8,0.1026611328125,3392.0
set one\frame0366_mask.png,laminar,1,81.84,0.08270263671875,2706.0
set one\frame0367_mask.png,turbulent,0,75.73,0.07098388671875,2322.0
set one\frame0368_mask.png,turbulent,0,67.92,0.071533203125,2380.0
set one\frame0369_mask.png,laminar,1,75.93,0.08056640625,2646.0
set one\frame0370_mask.png,turbulent,0,93.7,0.06427001953125,2110.0
set one\frame0371_mask.png,turbulent,0,94.48,0.063232421875,2088.0
set one\frame0372_mask.png,turbulent,0,94.82,0.06451416015625,2102.0
set one\frame0373_mask.png,turbulent,0,94.24,0.06390380859375,2098.0
set one\frame0374_mask.png,turbulent,0,98.14,0.059295654296875,1939.0
set one\frame0375_mask.png,turbulent,0,87.79,0.068115234375,2234.0
set one\frame0376_mask.png,laminar,1,68.75,0.07958984375,2602.0
set one\frame0377_mask.png,laminar,1,79.49,0.08056640625,2666.0
set one\frame0378_mask.png,turbulent,0,99.9,0.048370361328125,1562.0
