image_name,predicted_class,%accuracy
frame0097_mask.png,turbulent,100.0
frame0098_mask.png,turbulent,100.0
frame0099_mask.png,turbulent,100.0
frame0100_mask.png,turbulent,100.0
frame0101_mask.png,turbulent,100.0
frame0102_mask.png,turbulent,100.0
frame0103_mask.png,turbulent,100.0
frame0104_mask.png,turbulent,100.0
frame0105_mask.png,turbulent,100.0
frame0106_mask.png,turbulent,100.0
frame0107_mask.png,turbulent,100.0
frame0108_mask.png,turbulent,100.0
frame0109_mask.png,turbulent,100.0
frame0110_mask.png,turbulent,100.0
frame0111_mask.png,turbulent,100.0
frame0112_mask.png,turbulent,100.0
frame0113_mask.png,turbulent,100.0
frame0114_mask.png,turbulent,100.0
frame0115_mask.png,turbulent,100.0
frame0116_mask.png,turbulent,100.0
frame0117_mask.png,turbulent,100.0
frame0118_mask.png,turbulent,100.0
frame0119_mask.png,turbulent,100.0
frame0120_mask.png,turbulent,100.0
frame0121_mask.png,turbulent,100.0
frame0122_mask.png,turbulent,100.0
frame0123_mask.png,turbulent,100.0
frame0124_mask.png,turbulent,100.0
frame0125_mask.png,turbulent,100.0
frame0126_mask.png,turbulent,100.0
frame0127_mask.png,turbulent,100.0
frame0128_mask.png,turbulent,100.0
frame0129_mask.png,turbulent,100.0
frame0130_mask.png,turbulent,100.0
frame0131_mask.png,turbulent,100.0
frame0132_mask.png,turbulent,100.0
frame0133_mask.png,turbulent,100.0
frame0134_mask.png,turbulent,100.0
frame0135_mask.png,turbulent,100.0
frame0136_mask.png,turbulent,100.0
frame0137_mask.png,turbulent,100.0
frame0138_mask.png,turbulent,100.0
frame0139_mask.png,turbulent,100.0
frame0140_mask.png,turbulent,100.0
frame0141_mask.png,turbulent,100.0
frame0142_mask.png,turbulent,100.0
frame0143_mask.png,turbulent,100.0
frame0144_mask.png,turbulent,100.0
frame0145_mask.png,turbulent,100.0
frame0146_mask.png,turbulent,100.0
frame0147_mask.png,turbulent,100.0
frame0148_mask.png,turbulent,100.0
frame0149_mask.png,turbulent,100.0
frame0150_mask.png,turbulent,100.0
frame0151_mask.png,turbulent,100.0
frame0152_mask.png,turbulent,100.0
frame0153_mask.png,turbulent,100.0
frame0154_mask.png,turbulent,100.0
frame0155_mask.png,turbulent,100.0
frame0156_mask.png,turbulent,100.0
frame0157_mask.png,turbulent,100.0
frame0158_mask.png,turbulent,100.0
frame0159_mask.png,turbulent,100.0
frame0160_mask.png,turbulent,100.0
frame0161_mask.png,turbulent,100.0
frame0162_mask.png,turbulent,100.0
frame0163_mask.png,turbulent,100.0
frame0164_mask.png,turbulent,100.0
frame0165_mask.png,turbulent,100.0
frame0166_mask.png,turbulent,100.0
frame0167_mask.png,turbulent,100.0
frame0168_mask.png,turbulent,100.0
frame0169_mask.png,turbulent,100.0
frame0170_mask.png,turbulent,100.0
frame0171_mask.png,turbulent,100.0
frame0172_mask.png,turbulent,100.0
frame0173_mask.png,turbulent,100.0
frame0174_mask.png,turbulent,100.0
frame0175_mask.png,turbulent,100.0
frame0176_mask.png,turbulent,100.0
frame0177_mask.png,turbulent,100.0
frame0178_mask.png,turbulent,100.0
frame0179_mask.png,turbulent,100.0
frame0180_mask.png,turbulent,100.0
frame0181_mask.png,turbulent,100.0
frame0182_mask.png,turbulent,100.0
frame0183_mask.png,turbulent,100.0
frame0184_mask.png,turbulent,100.0
frame0185_mask.png,turbulent,100.0
frame0186_mask.png,turbulent,100.0
frame0187_mask.png,turbulent,100.0
frame0188_mask.png,turbulent,100.0
frame0189_mask.png,turbulent,100.0
frame0190_mask.png,turbulent,100.0
frame0191_mask.png,turbulent,100.0
frame0192_mask.png,turbulent,100.0
frame0193_mask.png,turbulent,100.0
frame0194_mask.png,turbulent,100.0
frame0195_mask.png,turbulent,100.0
frame0196_mask.png,turbulent,100.0
frame0197_mask.png,turbulent,100.0
frame0198_mask.png,turbulent,100.0
frame0199_mask.png,turbulent,100.0
frame0200_mask.png,turbulent,100.0
frame0201_mask.png,turbulent,100.0
frame0202_mask.png,turbulent,100.0
frame0203_mask.png,turbulent,100.0
frame0204_mask.png,turbulent,100.0
frame0205_mask.png,turbulent,100.0
frame0206_mask.png,turbulent,100.0
frame0207_mask.png,turbulent,100.0
frame0208_mask.png,turbulent,100.0
frame0209_mask.png,turbulent,100.0
frame0210_mask.png,turbulent,100.0
frame0211_mask.png,turbulent,100.0
frame0212_mask.png,turbulent,100.0
frame0213_mask.png,turbulent,100.0
frame0214_mask.png,turbulent,100.0
frame0215_mask.png,turbulent,100.0
frame0216_mask.png,turbulent,100.0
frame0217_mask.png,turbulent,100.0
frame0218_mask.png,turbulent,100.0
frame0219_mask.png,turbulent,100.0
frame0220_mask.png,turbulent,100.0
frame0221_mask.png,turbulent,100.0
frame0222_mask.png,turbulent,100.0
frame0223_mask.png,turbulent,100.0
frame0224_mask.png,turbulent,100.0
frame0225_mask.png,turbulent,100.0
frame0226_mask.png,turbulent,100.0
frame0227_mask.png,turbulent,100.0
frame0228_mask.png,turbulent,100.0
frame0229_mask.png,turbulent,100.0
frame0230_mask.png,turbulent,100.0
frame0231_mask.png,turbulent,100.0
frame0232_mask.png,turbulent,100.0
frame0233_mask.png,turbulent,100.0
frame0234_mask.png,turbulent,100.0
frame0235_mask.png,turbulent,100.0
frame0236_mask.png,turbulent,100.0
frame0237_mask.png,turbulent,100.0
frame0238_mask.png,turbulent,100.0
frame0239_mask.png,turbulent,100.0
frame0240_mask.png,turbulent,100.0
frame0241_mask.png,turbulent,100.0
frame0242_mask.png,turbulent,100.0
frame0243_mask.png,turbulent,100.0
frame0244_mask.png,turbulent,100.0
frame0245_mask.png,turbulent,100.0
frame0246_mask.png,turbulent,100.0
frame0247_mask.png,turbulent,100.0
frame0248_mask.png,turbulent,100.0
frame0249_mask.png,turbulent,100.0
frame0250_mask.png,turbulent,100.0
frame0251_mask.png,turbulent,100.0
frame0252_mask.png,turbulent,100.0
frame0253_mask.png,turbulent,100.0
frame0254_mask.png,turbulent,100.0
frame0255_mask.png,turbulent,100.0
frame0256_mask.png,turbulent,100.0
frame0257_mask.png,turbulent,100.0
frame0258_mask.png,turbulent,100.0
frame0259_mask.png,turbulent,100.0
frame0260_mask.png,turbulent,100.0
frame0261_mask.png,turbulent,100.0
frame0262_mask.png,turbulent,100.0
frame0263_mask.png,turbulent,100.0
frame0264_mask.png,turbulent,100.0
frame0265_mask.png,turbulent,100.0
frame0266_mask.png,turbulent,100.0
frame0267_mask.png,turbulent,100.0
frame0268_mask.png,turbulent,100.0
frame0269_mask.png,turbulent,100.0
frame0270_mask.png,turbulent,100.0
frame0271_mask.png,turbulent,100.0
frame0272_mask.png,turbulent,100.0
frame0273_mask.png,turbulent,100.0
frame0274_mask.png,turbulent,100.0
frame0275_mask.png,turbulent,100.0
frame0276_mask.png,turbulent,100.0
frame0277_mask.png,turbulent,100.0
frame0278_mask.png,turbulent,100.0
frame0279_mask.png,turbulent,100.0
frame0280_mask.png,turbulent,100.0
frame0281_mask.png,turbulent,100.0
frame0282_mask.png,turbulent,100.0
frame0283_mask.png,turbulent,100.0
frame0284_mask.png,turbulent,100.0
frame0285_mask.png,turbulent,100.0
frame0286_mask.png,turbulent,100.0
frame0287_mask.png,turbulent,100.0
frame0288_mask.png,turbulent,100.0
frame0289_mask.png,turbulent,100.0
frame0290_mask.png,turbulent,100.0
frame0291_mask.png,turbulent,100.0
frame0292_mask.png,turbulent,100.0
frame0293_mask.png,turbulent,100.0
frame0294_mask.png,turbulent,100.0
frame0295_mask.png,turbulent,100.0
frame0296_mask.png,turbulent,100.0
frame0297_mask.png,turbulent,100.0
frame0298_mask.png,turbulent,100.0
frame0299_mask.png,turbulent,100.0
frame0300_mask.png,turbulent,100.0
frame0301_mask.png,turbulent,100.0
frame0302_mask.png,turbulent,100.0
frame0303_mask.png,turbulent,100.0
frame0304_mask.png,turbulent,100.0
frame0305_mask.png,turbulent,100.0
frame0306_mask.png,turbulent,100.0
frame0307_mask.png,turbulent,100.0
frame0308_mask.png,turbulent,100.0
frame0309_mask.png,turbulent,100.0
frame0310_mask.png,turbulent,100.0
frame0311_mask.png,turbulent,100.0
frame0312_mask.png,turbulent,100.0
frame0313_mask.png,turbulent,100.0
frame0314_mask.png,turbulent,100.0
frame0315_mask.png,turbulent,100.0
frame0316_mask.png,turbulent,100.0
frame0317_mask.png,turbulent,100.0
frame0318_mask.png,turbulent,100.0
frame0319_mask.png,turbulent,100.0
frame0320_mask.png,turbulent,100.0
frame0321_mask.png,turbulent,100.0
frame0322_mask.png,turbulent,100.0
frame0323_mask.png,turbulent,100.0
frame0324_mask.png,turbulent,100.0
frame0325_mask.png,turbulent,100.0
frame0326_mask.png,turbulent,100.0
frame0327_mask.png,turbulent,100.0
frame0328_mask.png,turbulent,100.0
frame0329_mask.png,turbulent,100.0
frame0330_mask.png,turbulent,100.0
frame0331_mask.png,turbulent,100.0
frame0332_mask.png,turbulent,100.0
frame0333_mask.png,turbulent,100.0
frame0334_mask.png,turbulent,100.0
frame0335_mask.png,turbulent,100.0
frame0336_mask.png,turbulent,100.0
frame0337_mask.png,turbulent,100.0
frame0338_mask.png,turbulent,100.0
frame0339_mask.png,turbulent,100.0
frame0340_mask.png,turbulent,100.0
frame0341_mask.png,turbulent,100.0
frame0342_mask.png,turbulent,100.0
frame0343_mask.png,turbulent,100.0
frame0344_mask.png,turbulent,100.0
frame0345_mask.png,turbulent,100.0
frame0346_mask.png,turbulent,100.0
frame0347_mask.png,turbulent,100.0
frame0348_mask.png,turbulent,100.0
frame0349_mask.png,turbulent,100.0
frame0350_mask.png,turbulent,100.0
frame0351_mask.png,turbulent,100.0
frame0352_mask.png,turbulent,100.0
frame0353_mask.png,turbulent,100.0
frame0354_mask.png,turbulent,100.0
frame0355_mask.png,turbulent,100.0
frame0356_mask.png,turbulent,100.0
frame0357_mask.png,turbulent,100.0
frame0358_mask.png,turbulent,100.0
frame0359_mask.png,turbulent,100.0
frame0360_mask.png,turbulent,100.0
frame0361_mask.png,turbulent,100.0
frame0362_mask.png,turbulent,100.0
frame0363_mask.png,turbulent,100.0
frame0364_mask.png,turbulent,100.0
frame0365_mask.png,turbulent,100.0
frame0366_mask.png,turbulent,100.0
frame0367_mask.png,turbulent,100.0
frame0368_mask.png,turbulent,100.0
frame0369_mask.png,turbulent,100.0
frame0370_mask.png,turbulent,100.0
frame0371_mask.png,turbulent,100.0
frame0372_mask.png,turbulent,100.0
frame0373_mask.png,turbulent,100.0
frame0374_mask.png,turbulent,100.0
frame0375_mask.png,turbulent,100.0
frame0376_mask.png,turbulent,100.0
frame0377_mask.png,turbulent,100.0
frame0378_mask.png,turbulent,100.0
frame0379_mask.png,turbulent,100.0
frame0380_mask.png,turbulent,100.0
frame0381_mask.png,turbulent,100.0
frame0382_mask.png,turbulent,100.0
frame0383_mask.png,turbulent,100.0
frame0384_mask.png,turbulent,100.0
frame0385_mask.png,turbulent,100.0
frame0386_mask.png,turbulent,100.0
frame0387_mask.png,turbulent,100.0
frame0388_mask.png,turbulent,100.0
frame0389_mask.png,turbulent,100.0
frame0390_mask.png,turbulent,100.0
frame0391_mask.png,turbulent,100.0
frame0392_mask.png,turbulent,100.0
frame0393_mask.png,turbulent,100.0
frame0394_mask.png,turbulent,100.0
frame0395_mask.png,turbulent,100.0
frame0396_mask.png,turbulent,100.0
frame0397_mask.png,turbulent,100.0
frame0398_mask.png,turbulent,100.0
frame0399_mask.png,turbulent,100.0
frame0400_mask.png,turbulent,100.0
frame0401_mask.png,turbulent,100.0
frame0402_mask.png,turbulent,100.0
frame0403_mask.png,turbulent,100.0
frame0404_mask.png,turbulent,100.0
frame0405_mask.png,turbulent,100.0
frame0406_mask.png,turbulent,100.0
frame0407_mask.png,turbulent,100.0
frame0408_mask.png,turbulent,100.0
frame0409_mask.png,turbulent,100.0
frame0410_mask.png,turbulent,100.0
frame0411_mask.png,turbulent,100.0
frame0412_mask.png,turbulent,100.0
frame0413_mask.png,turbulent,100.0
frame0414_mask.png,turbulent,100.0
frame0415_mask.png,turbulent,100.0
frame0416_mask.png,turbulent,100.0
frame0417_mask.png,turbulent,100.0
frame0418_mask.png,turbulent,100.0
frame0419_mask.png,turbulent,100.0
frame0420_mask.png,turbulent,100.0
frame0421_mask.png,turbulent,100.0
frame0422_mask.png,turbulent,100.0
frame0423_mask.png,turbulent,100.0
frame0424_mask.png,turbulent,100.0
frame0425_mask.png,turbulent,100.0
frame0426_mask.png,turbulent,100.0
frame0427_mask.png,turbulent,100.0
frame0428_mask.png,turbulent,100.0
frame0429_mask.png,turbulent,100.0
frame0430_mask.png,turbulent,100.0
frame0431_mask.png,turbulent,100.0
frame0432_mask.png,turbulent,100.0
frame0433_mask.png,turbulent,100.0
frame0434_mask.png,turbulent,100.0
frame0435_mask.png,turbulent,100.0
frame0436_mask.png,turbulent,100.0
frame0437_mask.png,turbulent,100.0
frame0438_mask.png,turbulent,100.0
frame0439_mask.png,turbulent,100.0
frame0440_mask.png,turbulent,100.0
frame0441_mask.png,turbulent,100.0
frame0442_mask.png,turbulent,100.0
frame0443_mask.png,turbulent,100.0
frame0444_mask.png,turbulent,100.0
frame0445_mask.png,turbulent,100.0
frame0446_mask.png,turbulent,100.0
frame0447_mask.png,turbulent,100.0
frame0448_mask.png,turbulent,100.0
frame0449_mask.png,turbulent,100.0
frame0450_mask.png,turbulent,100.0
frame0451_mask.png,turbulent,100.0
frame0452_mask.png,turbulent,100.0
frame0453_mask.png,turbulent,100.0
frame0454_mask.png,turbulent,100.0
frame0455_mask.png,turbulent,100.0
frame0456_mask.png,turbulent,100.0
frame0457_mask.png,turbulent,100.0
frame0458_mask.png,turbulent,100.0
frame0459_mask.png,turbulent,100.0
frame0460_mask.png,turbulent,100.0
frame0461_mask.png,turbulent,100.0
frame0462_mask.png,turbulent,100.0
frame0463_mask.png,turbulent,100.0
frame0464_mask.png,turbulent,100.0
frame0465_mask.png,turbulent,100.0
frame0466_mask.png,turbulent,100.0
frame0467_mask.png,turbulent,100.0
frame0468_mask.png,turbulent,100.0
frame0469_mask.png,turbulent,100.0
frame0470_mask.png,turbulent,100.0
frame0471_mask.png,turbulent,100.0
frame0472_mask.png,turbulent,100.0
frame0473_mask.png,turbulent,100.0
frame0474_mask.png,turbulent,100.0
frame0475_mask.png,turbulent,100.0
frame0476_mask.png,turbulent,100.0
frame0477_mask.png,turbulent,100.0
frame0478_mask.png,turbulent,100.0
frame0479_mask.png,turbulent,100.0
frame0480_mask.png,turbulent,100.0
frame0481_mask.png,turbulent,100.0
frame0482_mask.png,turbulent,100.0
frame0483_mask.png,turbulent,100.0
frame0484_mask.png,turbulent,100.0
frame0485_mask.png,turbulent,100.0
frame0486_mask.png,turbulent,100.0
frame0487_mask.png,turbulent,100.0
frame0488_mask.png,turbulent,100.0
frame0489_mask.png,turbulent,100.0
frame0490_mask.png,turbulent,100.0
frame0491_mask.png,turbulent,100.0
frame0492_mask.png,turbulent,100.0
frame0493_mask.png,turbulent,100.0
frame0494_mask.png,turbulent,100.0
frame0495_mask.png,turbulent,100.0
frame0496_mask.png,turbulent,100.0
frame0497_mask.png,turbulent,100.0
frame0498_mask.png,turbulent,100.0
frame0499_mask.png,turbulent,100.0
frame0500_mask.png,turbulent,100.0
frame0501_mask.png,turbulent,100.0
frame0502_mask.png,turbulent,100.0
frame0503_mask.png,turbulent,100.0
frame0504_mask.png,turbulent,100.0
frame0505_mask.png,turbulent,100.0
frame0506_mask.png,turbulent,100.0
frame0507_mask.png,turbulent,100.0
frame0508_mask.png,turbulent,100.0
frame0509_mask.png,turbulent,100.0
frame0510_mask.png,turbulent,100.0
frame0511_mask.png,turbulent,100.0
frame0512_mask.png,turbulent,100.0
frame0513_mask.png,turbulent,100.0
frame0514_mask.png,turbulent,100.0
frame0515_mask.png,turbulent,100.0
frame0516_mask.png,turbulent,100.0
frame0517_mask.png,turbulent,100.0
frame0518_mask.png,turbulent,100.0
frame0519_mask.png,turbulent,100.0
frame0520_mask.png,turbulent,100.0
frame0521_mask.png,turbulent,100.0
frame0522_mask.png,turbulent,100.0
frame0523_mask.png,turbulent,100.0
frame0524_mask.png,turbulent,100.0
frame0525_mask.png,turbulent,100.0
frame0526_mask.png,turbulent,100.0
frame0527_mask.png,turbulent,100.0
frame0528_mask.png,turbulent,100.0
frame0529_mask.png,turbulent,100.0
frame0530_mask.png,turbulent,100.0
frame0531_mask.png,turbulent,100.0
frame0532_mask.png,turbulent,100.0
frame0533_mask.png,turbulent,100.0
frame0534_mask.png,turbulent,100.0
frame0535_mask.png,turbulent,100.0
frame0536_mask.png,turbulent,100.0
frame0537_mask.png,turbulent,100.0
frame0538_mask.png,turbulent,100.0
frame0539_mask.png,turbulent,100.0
frame0540_mask.png,turbulent,100.0
frame0541_mask.png,turbulent,100.0
frame0542_mask.png,turbulent,100.0
frame0543_mask.png,turbulent,100.0
frame0544_mask.png,turbulent,100.0
frame0545_mask.png,turbulent,100.0
frame0546_mask.png,turbulent,100.0
frame0547_mask.png,turbulent,100.0
frame0548_mask.png,turbulent,100.0
frame0549_mask.png,turbulent,100.0
frame0550_mask.png,turbulent,100.0
frame0551_mask.png,turbulent,100.0
frame0552_mask.png,turbulent,100.0
frame0553_mask.png,turbulent,100.0
frame0554_mask.png,turbulent,100.0
frame0555_mask.png,turbulent,100.0
frame0556_mask.png,turbulent,100.0
frame0557_mask.png,turbulent,100.0
frame0558_mask.png,turbulent,100.0
frame0559_mask.png,turbulent,100.0
frame0560_mask.png,turbulent,100.0
frame0561_mask.png,turbulent,100.0
frame0562_mask.png,turbulent,100.0
frame0563_mask.png,turbulent,100.0
frame0564_mask.png,turbulent,100.0
frame0565_mask.png,turbulent,100.0
frame0566_mask.png,turbulent,100.0
frame0567_mask.png,turbulent,100.0
frame0568_mask.png,turbulent,100.0
frame0569_mask.png,turbulent,100.0
frame0570_mask.png,turbulent,100.0
frame0571_mask.png,turbulent,100.0
frame0572_mask.png,turbulent,100.0
frame0573_mask.png,turbulent,100.0
frame0574_mask.png,turbulent,100.0
frame0575_mask.png,turbulent,100.0
frame0576_mask.png,turbulent,100.0
frame0577_mask.png,turbulent,100.0
frame0578_mask.png,turbulent,100.0
frame0579_mask.png,turbulent,100.0
frame0580_mask.png,turbulent,100.0
frame0581_mask.png,turbulent,100.0
frame0582_mask.png,turbulent,100.0
frame0583_mask.png,turbulent,100.0
frame0584_mask.png,turbulent,100.0
frame0585_mask.png,turbulent,100.0
frame0586_mask.png,turbulent,100.0
frame0587_mask.png,turbulent,100.0
frame0588_mask.png,turbulent,100.0
frame0589_mask.png,turbulent,100.0
frame0590_mask.png,turbulent,100.0
frame0591_mask.png,turbulent,100.0
frame0592_mask.png,turbulent,100.0
frame0593_mask.png,turbulent,100.0
frame0594_mask.png,turbulent,100.0
frame0595_mask.png,turbulent,100.0
frame0596_mask.png,turbulent,100.0
frame0597_mask.png,turbulent,100.0
frame0598_mask.png,turbulent,100.0
frame0599_mask.png,turbulent,100.0
frame0600_mask.png,turbulent,100.0
frame0601_mask.png,turbulent,100.0
frame0602_mask.png,turbulent,100.0
frame0603_mask.png,turbulent,100.0
frame0604_mask.png,turbulent,100.0
frame0605_mask.png,turbulent,100.0
frame0606_mask.png,turbulent,100.0
frame0607_mask.png,turbulent,100.0
frame0608_mask.png,turbulent,100.0
frame0609_mask.png,turbulent,100.0
frame0610_mask.png,turbulent,100.0
frame0611_mask.png,turbulent,100.0
frame0612_mask.png,turbulent,100.0
frame0613_mask.png,turbulent,100.0
frame0614_mask.png,turbulent,100.0
frame0615_mask.png,turbulent,100.0
frame0616_mask.png,turbulent,100.0
frame0617_mask.png,turbulent,100.0
frame0618_mask.png,turbulent,100.0
frame0619_mask.png,turbulent,100.0
frame0620_mask.png,turbulent,100.0
frame0621_mask.png,turbulent,100.0
frame0622_mask.png,turbulent,100.0
frame0623_mask.png,turbulent,100.0
frame0624_mask.png,turbulent,100.0
frame0625_mask.png,turbulent,100.0
frame0626_mask.png,turbulent,100.0
frame0627_mask.png,turbulent,100.0
frame0628_mask.png,turbulent,100.0
frame0629_mask.png,turbulent,100.0
frame0630_mask.png,turbulent,100.0
frame0631_mask.png,turbulent,100.0
frame0632_mask.png,turbulent,100.0
frame0633_mask.png,turbulent,100.0
frame0634_mask.png,turbulent,100.0
frame0635_mask.png,turbulent,100.0
frame0636_mask.png,turbulent,100.0
frame0637_mask.png,turbulent,100.0
frame0638_mask.png,turbulent,100.0
frame0639_mask.png,turbulent,100.0
frame0640_mask.png,turbulent,100.0
frame0641_mask.png,turbulent,100.0
frame0642_mask.png,turbulent,100.0
frame0643_mask.png,turbulent,100.0
frame0644_mask.png,turbulent,100.0
frame0645_mask.png,turbulent,100.0
frame0646_mask.png,turbulent,100.0
frame0647_mask.png,turbulent,100.0
frame0648_mask.png,turbulent,100.0
frame0649_mask.png,turbulent,100.0
frame0650_mask.png,turbulent,100.0
frame0651_mask.png,turbulent,100.0
frame0652_mask.png,turbulent,100.0
frame0653_mask.png,turbulent,100.0
frame0654_mask.png,turbulent,100.0
frame0655_mask.png,turbulent,100.0
frame0656_mask.png,turbulent,100.0
frame0657_mask.png,turbulent,100.0
frame0658_mask.png,turbulent,100.0
frame0659_mask.png,turbulent,100.0
frame0660_mask.png,turbulent,100.0
frame0661_mask.png,turbulent,100.0
frame0662_mask.png,turbulent,100.0
frame0663_mask.png,turbulent,100.0
frame0664_mask.png,turbulent,100.0
frame0665_mask.png,turbulent,100.0
frame0666_mask.png,turbulent,100.0
frame0667_mask.png,turbulent,100.0
frame0668_mask.png,turbulent,100.0
frame0669_mask.png,turbulent,100.0
frame0670_mask.png,turbulent,100.0
frame0671_mask.png,turbulent,100.0
frame0672_mask.png,turbulent,100.0
frame0673_mask.png,turbulent,100.0
frame0674_mask.png,turbulent,100.0
frame0675_mask.png,turbulent,100.0
frame0676_mask.png,turbulent,100.0
frame0677_mask.png,turbulent,100.0
frame0678_mask.png,turbulent,100.0
frame0679_mask.png,turbulent,100.0
frame0680_mask.png,turbulent,100.0
frame0681_mask.png,turbulent,100.0
frame0682_mask.png,turbulent,100.0
frame0683_mask.png,turbulent,100.0
frame0684_mask.png,turbulent,100.0
frame0685_mask.png,turbulent,100.0
frame0686_mask.png,turbulent,100.0
frame0687_mask.png,turbulent,100.0
frame0688_mask.png,turbulent,100.0
frame0689_mask.png,turbulent,100.0
frame0690_mask.png,turbulent,100.0
frame0691_mask.png,turbulent,100.0
frame0692_mask.png,turbulent,100.0
frame0693_mask.png,turbulent,100.0
frame0694_mask.png,turbulent,100.0
frame0695_mask.png,turbulent,100.0
frame0696_mask.png,turbulent,100.0
frame0697_mask.png,turbulent,100.0
frame0698_mask.png,turbulent,100.0
frame0699_mask.png,turbulent,100.0
frame0700_mask.png,turbulent,100.0
frame0701_mask.png,turbulent,100.0
frame0702_mask.png,turbulent,100.0
frame0703_mask.png,turbulent,100.0
frame0704_mask.png,turbulent,100.0
frame0705_mask.png,turbulent,100.0
frame0706_mask.png,turbulent,100.0
frame0707_mask.png,turbulent,100.0
frame0708_mask.png,turbulent,100.0
frame0709_mask.png,turbulent,100.0
frame0710_mask.png,turbulent,100.0
frame0711_mask.png,turbulent,100.0
frame0712_mask.png,turbulent,100.0
frame0713_mask.png,turbulent,100.0
frame0714_mask.png,turbulent,100.0
frame0715_mask.png,turbulent,100.0
frame0716_mask.png,turbulent,100.0
frame0717_mask.png,turbulent,100.0
frame0718_mask.png,turbulent,100.0
frame0719_mask.png,turbulent,100.0
frame0720_mask.png,turbulent,100.0
frame0721_mask.png,turbulent,100.0
frame0722_mask.png,turbulent,100.0
frame0723_mask.png,turbulent,100.0
frame0724_mask.png,turbulent,100.0
frame0725_mask.png,turbulent,100.0
frame0726_mask.png,turbulent,100.0
frame0727_mask.png,turbulent,100.0
frame0728_mask.png,turbulent,100.0
frame0729_mask.png,turbulent,100.0
frame0730_mask.png,turbulent,100.0
frame0731_mask.png,turbulent,100.0
frame0732_mask.png,turbulent,100.0
frame0733_mask.png,turbulent,100.0
frame0734_mask.png,turbulent,100.0
